ID,TARGET
834, ое
835,н о
836, 。e
837, 。，
838,。、は
839,。 、
840, हक
841, हा
842, ال
843, ال
844, 15
845, 15
846, ei
847, ea
848, er
849, ei
850, ei
851, ei
852, ei
853,nei
854,оеа
855,аое
856,ह र
857, हक
858,سا 
859,ر ا
860, 입이
861,다 까
862, te
863,e i
864,eli
865,e i
866, ei
867, te
868, ei
869, me
870,оет
871, ое
872,我す在
873,的们在
874,。、で
875,。ま、
876,ा ह
877,ै ह
878,ا ل
879, ال
880, 사다
881, 지ह
882, ei
883, ei
884, ei
885,c e
886, ei
887, ed
888, ei
889, ei
890,оеа
891,е о
892,。， 
893,。我你
894,。で、
895,。、さ
896, ोै
897, हक
898, لا
899, ال
900, 다연
901,겠 다
902, ei
903,c e
904, ei
905, ei
906, ei
907, re
908, ei
909, ei
910,о е
911, ое
912, 个切
913,。，し
914,。はー
915,。ま、
916, हक
917, हक
918,لا 
919, ال
920, 다습
921, 이하
922,e o
923,u e
924,ei 
925, ei
926,e i
927,oa 
928, ei
929, ei
930,лое
931,ое 
932,，我的
933,我す在
934,。 ん
935,。号 
936, हक
937, हक
938, ال
939, ال
940,습 다
941, हक
942,ei 
943, ei
944, ei
945,u e
946, ei
947,e i
948, re
949, ei
950, ое
951, ао
952,。我你
953,。，是
954,。し、
955,。し？
956,ी ा
957, हक
958, ال
959,ا ل
960, 는ह
961,니 。
962,e i
963,e r
964,l e
965, ei
966, be
967, ei
968, eo
969,e i
970,кое
971,о ь
972,。 不
973,的在正
974,し。す
975,はし、
976, कह
977,ह क
978,ال 
979,ال 
980, 중도
981, 제ह
982, ei
983, el
984, ei
985, ei
986, ei
987,e i
988,ei 
989,s e
990,оеа
991, ое
992,。 e
993,。 、
994,。はで
995,。ーン
996, हक
997, हक
998, ال
999, ال
1000, 인하
1001, 제ह
1002, ei
1003, ei
1004,ei 
1005, ei
1006, ei
1007, ei
1008, ei
1009, ei
1010, ое
1011, ео
1012, 。0
1013,。， 
1014,。でを
1015,。 リ
1016, कर
1017, ेह
1018, ال
1019, ال
1020, 중시
1021, 05
1022,eio
1023,eio
1024,e i
1025,e i
1026, ei
1027,tei
1028, ei
1029,e i
1030, ое
1031,оеа
1032,。， 
1033, 在完
1034,ますい
1035,。は、
1036, हक
1037, हा
1038,نال
1039, ال
1040, 습고
1041, 니ह
1042,ei 
1043,t e
1044,tei
1045,ei 
1046, Le
1047,e i
1048, ei
1049,n e
1050, ое
1051, уо
1052,是我这
1053,。我し
1054,！ は
1055,。 ブ
1056, हक
1057, हक
1058, سا
1059, ال
1060, 리지
1061, 있하
1062,ei 
1063, se
1064,e i
1065, eu
1066,ne 
1067, ei
1068, ea
1069,eoi
1070,оре
1071,ое 
1072,。しに
1073,的正们
1074,あこ我
1075,し。、
1076, हक
1077, का
1078, ال
1079,ا ل
1080, 다ह
1081, 는가
1082,eo 
1083, ei
1084,i e
1085,e i
1086,e i
1087, ei
1088,i e
1089, ei
1090, ое
1091,ое 
1092,。，是
1093,。 尔
1094,。は、
1095,し、の
1096, हर
1097, हक
1098,الن
1099, ال
1100, 들시
1101,습 다
1102,e i
1103,e r
1104, ei
1105, ei
1106,e i
1107,en 
1108,ei 
1109,i e
1110,аое
1111,ое 
1112,。， 
1113,。，で
1114,。まで
1115,。ま、
1116, हा
1117, मह
1118,الن
1119, ال
1120, 합해
1121, 그수
1122, ei
1123, ei
1124,n e
1125, ei
1126, ei
1127, ei
1128, ei
1129, ei
1130,о и
1131, ое
1132,。的，
1133,我す在
1134,。、で
1135,た。ま
1136, कम
1137,। ह
1138, ال
1139,ل ا
1140, 습고
1141, 지ह
1142, ei
1143, ei
1144, ei
1145,e i
1146, ei
1147, te
1148, ei
1149,e i
1150, ое
1151, ое
1152, 。e
1153, ei
1154, 。は
1155, eo
1156, कह
1157, हर
1158, ال
1159, ال
1160, 다리
1161, 이는
1162,e i
1163, ei
1164, ei
1165,ei 
1166,eio
1167, ei
1168,ti 
1169,mei
1170,о е
1171, ое
1172,。， 
1173,。 为
1174, しで
1175,。で、
1176,ा ह
1177,ै ह
1178, ال
1179, ال
1180, 。0
1181,니 ह
1182,ne 
1183,e i
1184,e i
1185,o e
1186, ei
1187,aei
1188,hei
1189, bs
1190,ро 
1191,оеа
1192,的们在
1193,的在正
1194,し。、
1195,。バこ
1196,। ह
1197,ं ह
1198, ال
1199,ن ا
1200, 다이
1201,습 다
1202,n e
1203, ei
1204, ei
1205,e i
1206, eo
1207, ei
1208, ei
1209,n e
1210,о а
1211,оеа
1212,我是 
1213,。的们
1214,れしの
1215,。いう
1216, ाह
1217, हक
1218, نا
1219, ال
1220, 하합
1221, 다이
1222, es
1223, ei
1224,e i
1225, ei
1226, ei
1227, ei
1228,aei
1229, ei
1230, ое
1231,ое 
1232,。，す
1233,。 常
1234,。は 
1235,。、の
1236, कह
1237, हक
1238, ال
1239, ال
1240, 는고
1241, 이는
1242,e i
1243,eio
1244, ei
1245, ei
1246, ei
1247, eo
1248, ei
1249, ei
1250,оет
1251, то
1252, 该。
1253,。 我
1254,。ま、
1255,。、の
1256, हक
1257, हक
1258,الر
1259, ال
1260, 이하
1261, 는가
1262, ei
1263, ei
1264,ei 
1265, re
1266, ei
1267, ei
1268, ei
1269, ei
1270,оеа
1271,оеа
1272,eio
1273,e i
1274, 。ー
1275, 。e
1276, हक
1277, हक
1278, ال
1279, ال
1280, ei
1281, eo
1282, ei
1283,e i
1284, ei
1285,ie 
1286,ei 
1287, ei
1288,u e
1289, ei
1290, ое
1291,оеа
1292,我你在
1293,。，的
1294,はしで
1295,。のに
1296, कह
1297,ह क
1298, ال
1299, ال
1300, 는고
1301, 합하
1302, ei
1303,e i
1304, ei
1305, ei
1306, ei
1307,s e
1308,a e
1309, ei
1310,ое 
1311,н о
1312,。 e
1313,。， 
1314,。しは
1315,でしは
1316,ै ह
1317, पह
1318,ا ل
1319, ال
1320, 이입
1321, 하있
1322, ei
1323,ei 
1324,ei 
1325,h i
1326, ei
1327,e i
1328, ei
1329, ei
1330,о е
1331,оеа
1332,。 的
1333,。的 
1334,。まで
1335,。いた
1336, हक
1337, ्ह
1338,ل ا
1339,ن ا
1340, aह
1341, 인이
1342, ei
1343, ei
1344, ei
1345, ei
1346,ei 
1347, ei
1348, ei
1349, ei
1350, ое
1351, ое
1352,。，好
1353,。我你
1354,。 ィ
1355,。，は
1356,ि ह
1357, हक
1358, ال
1359,ا ل
1360, 0。
1361, 는에
1362, ei
1363, ei
1364, ei
1365, ei
1366, ei
1367, ei
1368, ei
1369, ei
1370,л о
1371,оеа
1372,。，的
1373,。， 
1374,我す在
1375,。、し
1376,ं ह
1377, हक
1378, ال
1379,الن
1380, 고기
1381, 0ह
1382, ei
1383, ei
1384, re
1385,a e
1386,ei 
1387, eo
1388, er
1389, ei
1390,оеа
1391,оеа
1392,。在是
1393,。在し
1394,し。、
1395,。はい
1396, हक
1397, कम
1398, ام
1399, ال
1400, 료ह
1401,다 요
1402, ei
1403, ei
1404,nei
1405,ei 
1406, ei
1407, ei
1408, ei
1409, ei
1410,иое
1411,ао 
1412, ei
1413, 。e
1414, ei
1415, ei
1416, ei
1417, ei
1418, ال
1419, ال
1420, ei
1421, ae
1422, ei
1423,oe 
1424, ei
1425,e i
1426,eio
1427,e i
1428,e i
1429, te
1430, ое
1431,оеа
1432,我す在
1433,。的在
1434,。すし
1435,しは、
1436, हक
1437,ह क
1438,نال
1439,الن
1440, 다이
1441, 그오
1442, ei
1443,r e
1444,tei
1445, eh
1446, ei
1447, ei
1448, ei
1449,a e
1450,оеа
1451, ое
1452,。的，
1453,。已 
1454,し、い
1455,。かれ
1456, हक
1457, हक
1458, ال
1459, ال
1460, 니든
1461, 리ह
1462,c e
1463, ei
1464,ei 
1465,nei
1466, er
1467, ei
1468,n e
1469, ei
1470,оеа
1471,ое 
1472,。，是
1473,。， 
1474,す。し
1475,は、が
1476,ी ा
1477, हक
1478,نال
1479,دا 
1480, 기전
1481, 까ह
1482, ei
1483, er
1484,e t
1485, ei
1486,i e
1487, ei
1488, ei
1489, ei
1490,ио 
1491,т о
1492, 实。
1493, 我完
1494,ま、い
1495,。しの
1496, हा
1497,ाहक
1498, ال
1499, ام
1500, 지。
1501, 이을
1502, ei
1503, ei
1504,t e
1505, ei
1506, fi
1507, ei
1508, ei
1509, eu
1510,ао 
1511,сое
1512,。，？
1513,顿。，
1514,す。し
1515,。でに
1516,्रह
1517, कह
1518,ال 
1519,،ال
1520, हक
1521, 이여
1522, ie
1523,nei
1524, ei
1525,ie 
1526,e i
1527,e i
1528, ei
1529,e i
1530,оеа
1531,ое 
1532,，的我
1533,。 里
1534,。ま、
1535,。まは
1536,कर 
1537,ह क
1538, ال
1539, ما
1540, 3ह
1541, 기가
1542, eo
1543, ei
1544, ei
1545,o e
1546, ue
1547,e i
1548, ei
1549, ei
1550,оеа
1551,оет
1552,。我 
1553,。，的
1554,。まで
1555,てまで
1556,ह ा
1557,ा ह
1558, ال
1559, ال
1560, 다는
1561, 다습
1562,e i
1563,e i
1564, ei
1565,rei
1566,dei
1567,ieo
1568, eo
1569, ei
1570, ое
1571, ое
1572,。的，
1573,。在は
1574,。、い
1575,。，、
1576,् ह
1577,ह क
1578,يال
1579,ال 
1580,습 다
1581, 하확
1582,rei
1583, ei
1584, ei
1585,e i
1586,ei 
1587, ei
1588, ei
1589, ei
1590,оеа
1591,ио 
1592,。，到
1593,， 。
1594,。はし
1595,。、ー
1596,ा ह
1597, हर
1598, لا
1599, ال
1600, हक
1601, 다가
1602, ei
1603,e i
1604, ei
1605,ine
1606, ei
1607,oe 
1608, ei
1609,e o
1610,е о
1611,о е
1612,。，？
1613,。， 
1614,か。し
1615,クプト
1616, ाह
1617,ं ह
1618,يال
1619, ال
1620, 1e
1621, 들e
1622, ie
1623, ei
1624,ed 
1625, ei
1626, ei
1627, SA
1628, ei
1629, ei
1630,в о
1631, оа
1632,。， 
1633,。我你
1634,。ト 
1635,。は、
1636, कय
1637, हक
1638,ل ا
1639,ال 
1640, 다지
1641, 것지
1642,o e
1643, ei
1644,c e
1645, ei
1646,ei 
1647,e i
1648, er
1649, ei
1650,оеа
1651,о ь
1652,我す在
1653,。，是
1654,。はー
1655,。 1
1656, ेा
1657, हक
1658, ال
1659,س ل
1660, 다는
1661,다 요
1662,e i
1663,n e
1664, ei
1665, ei
1666, ie
1667,e i
1668,eio
1669, ei
1670, ое
1671,оеа
1672,。我、
1673,。我你
1674,。ま一
1675,いし、
1676,ह ा
1677, हक
1678, ال
1679,رال
1680, 은ह
1681, 1e
1682, ei
1683,e o
1684, ei
1685,ei 
1686,e i
1687, ei
1688, ei
1689,i e
1690,оте
1691,тое
1692, ，的
1693,。 在
1694, ーッ
1695,。ー 
1696, कह
1697, हक
1698, ال
1699, ال
1700, 0。
1701, 로a
1702, ei
1703, ei
1704, ei
1705, ei
1706,se 
1707, ei
1708, ei
1709,a e
1710,оет
1711,оет
1712,。，的
1713,的で在
1714,。しす
1715,。は、
1716,ै ह
1717,ा ह
1718,نكا
1719,ا ل
1720,겠 다
1721, 것수
1722, ei
1723,eci
1724, re
1725,a e
1726, ei
1727,e i
1728, ei
1729, se
1730,то 
1731, ei
1732, ei
1733, 在一
1734, ei
1735, ei
1736, कह
1737, ैर
1738, ال
1739, ال
1740, 이하
1741, ei
1742, ei
1743, ei
1744,n e
1745,n e
1746, ei
1747,e i
1748,e i
1749, ei
1750,оеа
1751,ое 
1752,。的，
1753,。，、
1754,。は、
1755,。てた
1756,। ह
1757, कह
1758, ال
1759, ال
1760, 다는
1761, 다이
1762, eo
1763, ei
1764, ei
1765, de
1766, ei
1767,e i
1768, ei
1769, ei
1770, ое
1771, ое
1772,， 。
1773,。，到
1774,。ま、
1775,。、と
1776, हक
1777, रम
1778, ال
1779,بلا
1780, 이지
1781, 요ह
1782, ei
1783, ei
1784, ei
1785,a e
1786, ei
1787, ei
1788, ei
1789,o e
1790,о е
1791,еот
1792,。， 
1793,。，的
1794,。しら
1795, 。ュ
1796, पह
1797, कह
1798, ال
1799, ال
1800, 다는
1801, 이리
1802,sei
1803,ei 
1804, ei
1805, ei
1806, ea
1807,eio
1808, ei
1809,n e
1810,ое 
1811, ое
1812,。， 
1813,。， 
1814,。い 
1815,。まは
1816, जक
1817, कह
1818,ال 
1819,ال 
1820, 가이
1821, 리하
1822, ei
1823,e i
1824, ei
1825,e i
1826, ei
1827, ei
1828, ei
1829, ei
1830, ое
1831, ое
1832,。，到
1833,。的到
1834,。ンの
1835,。とセ
1836, कम
1837,क ह
1838, ال
1839,مال
1840, 상ह
1841, 에해
1842,ei 
1843,eio
1844,e i
1845, ei
1846, pe
1847,ei 
1848, ei
1849, ei
1850, ое
1851, 。0
1852, 04
1853,。，的
1854,ま す
1855,。ー 
1856, हा
1857, सह
1858, سا
1859, ال
1860, 지ह
1861, 01
1862, ie
1863, ei
1864, ei
1865,t e
1866, SA
1867,u e
1868, ie
1869, ei
1870,оеа
1871,ое 
1872,。，我
1873,。 度
1874,。ーン
1875,。は、
1876, हक
1877, कह
1878, ال
1879, ال
1880, 0그
1881, 그ह
1882, oe
1883,e i
1884,e i
1885,e i
1886, ei
1887,o e
1888,nei
1889, ie
1890,о ь
1891,ное
1892,。，的
1893,我你一
1894,ュ 。
1895,ー。 
1896,्रह
1897,सरह
1898,الن
1899,سال
1900, 이여
1901, 01
1902, ie
1903,ue 
1904, ei
1905,sei
1906,oei
1907, ei
1908, 1e
1909, ei
1910,оет
1911,аое
1912,す。，
1913, 。、
1914,न ा
1915, ीा
1916,لان
1917,ا ل
1918,ei 
1919, ei
1920, eo
1921,ei 
1922,ei 
1923, ei
1924, et
1925, ei
1926,к о
1927, оП
1928,。，你
1929,。，你
1930,。、と
1931,た。ま
1932, हक
1933,ह क
1934,الن
1935,ا ل
1936,습 다
1937,다 요
1938,c e
1939,dei
1940,u e
1941, ei
1942, be
1943, ei
1944,e i
1945,o e
1946, ое
1947, ое
1948,。顿，
1949,到。的
1950,ト。は
1951,。、い
1952, गल
1953,् ह
1954,،ال
1955,نال
1956, 이하
1957, 는가
1958,s e
1959, ei
1960,aei
1961,sei
1962,te 
1963,vei
1964,o e
1965, re
1966, ое
1967,оте
1968,。我、
1969,我你一
1970,。、で
1971,。すし
1972, कह
1973,टहक
1974,الن
1975,ال 
1976, 하되
1977, 리주
1978, eo
1979,ei 
1980, ei
1981, eS
1982,ae 
1983, ei
1984, ei
1985, ei
1986, ое
1987,тое
1988,们的在
1989,的在正
1990,。、さ
1991,こあ了
1992, कह
1993, ।ह
1994,و ا
1995,ال 
1996, 。0
1997, 입의
1998,n e
1999,s e
2000,t e
2001,a e
2002, ei
2003,ei 
2004,ieo
2005,ae 
2006,оеа
2007,оет
2008,续。 
2009,。， 
2010,まいこ
2011,。、ま
2012, बह
2013, हक
2014,لان
2015,ال 
2016, 0。
2017, 이ह
2018, ei
2019,el 
2020, ei
2021, ei
2022,ie 
2023, ae
2024, ye
2025, ei
2026,е о
2027,ое 
2028,。 e
2029,。我在
2030,。まで
2031,。ーン
2032, कह
2033, ei
2034,الن
2035, ال
2036, ei
2037, 지어
2038,eio
2039,ei 
2040,ei 
2041, ei
2042, ae
2043,e i
2044, ei
2045, ei
2046,о е
2047, ое
2048,。是里
2049,。，时
2050,。ーン
2051,。、で
2052, हक
2053, हक
2054, ال
2055,نال
2056, 이지
2057,다 요
2058, ei
2059, ev
2060,ie 
2061,t i
2062,o e
2063, ei
2064, ei
2065,e i
2066, ое
2067,ое 
2068,。，是
2069,。 收
2070,ン。ー
2071,。、い
2072, ेह
2073, हक
2074, ال
2075, ال
2076, 0。
2077, 0。
2078, en
2079,e i
2080, re
2081,ei 
2082, ei
2083,ei 
2084, ei
2085, ei
2086,оеа
2087,о е
2088,。，的
2089,。，正
2090,。、い
2091,。、 
2092,ह क
2093,् ह
2094,ال 
2095,ل ا
2096, 입하
2097, हa
2098,ie 
2099, ei
2100,e i
2101,ei 
2102,e i
2103,ei 
2104, ei
2105,e i
2106, ое
2107, ое
2108,我す在
2109,。我你
2110,。，さ
2111,。は数
2112, पं
2113,ह क
2114, ال
2115,ا ل
2116, 다이
2117, 다이
2118,e i
2119, le
2120, ei
2121, ei
2122, ei
2123, ec
2124, re
2125, ei
2126, ое
2127, ei
2128,。 e
2129,。，是
2130,。我正
2131,。，解
2132, 0e
2133,ी ा
2134, ei
2135, ال
2136, 0a
2137, 1이
2138,o e
2139,r e
2140, ei
2141,a e
2142, ie
2143, ei
2144,u e
2145, ei
2146,во 
2147,тое
2148,。， 
2149,。的在
2150,。こプ
2151,。解，
2152, पह
2153, हक
2154,ال 
2155,نا 
2156, 고만
2157, 지ह
2158,a e
2159, ei
2160, ei
2161,e i
2162, ei
2163,e i
2164, ei
2165, ei
2166,оеа
2167,в е
2168,。，的
2169,。的，
2170,。に分
2171,。でと
2172, हक
2173, हक
2174, ال
2175,ا ل
2176, हक
2177, ह。
2178,eio
2179,rei
2180, ei
2181,e i
2182, ei
2183, ei
2184, ei
2185, ne
2186,т о
2187, ое
2188,。し正
2189,。 0
2190,。 0
2191,しは、
2192, ीह
2193,क ह
2194,ا ل
2195, ال
2196, 이리
2197, 이정
2198, ei
2199, ie
2200, ei
2201,e i
2202,ei 
2203, ei
2204, oe
2205, ei
2206,о ь
2207,ое 
2208,。 能
2209,。，你
2210,。しす
2211,ー。 
2212, हप
2213, कह
2214,الن
2215, ال
2216, 다이
2217, 습어
2218, ei
2219,i e
2220, ei
2221,e i
2222, ie
2223,ie 
2224,a e
2225,o e
2226, ое
2227,ро 
2228,的在正
2229,。， 
2230,。しは
2231,。解，
2232, हक
2233, हक
2234,،ال
2235, ال
2236, 은ह
2237,겠 다
2238,u e
2239, pe
2240,ei 
2241, ei
2242, ei
2243, ei
2244,ei 
2245,e i
2246, то
2247, от
2248, 。，
2249,。 e
2250,バ 。
2251,。ま、
2252, हक
2253, हक
2254,نال
2255, لا
2256, 는가
2257, 이리
2258,eio
2259,de 
2260,r e
2261, ei
2262,eoi
2263,e i
2264, ei
2265,r e
2266, ое
2267,тое
2268,的在是
2269,。， 
2270,。まン
2271,。のが
2272, हक
2273, पह
2274, ال
2275,الن
2276, 보시
2277, ae
2278, ei
2279,re 
2280,e i
2281,e i
2282,o e
2283, si
2284, ei
2285,t e
2286,ое 
2287,оеа
2288, ei
2289, 。e
2290,。、の
2291,。して
2292, हा
2293, हक
2294,نال
2295, ال
2296, 그수
2297, 가어
2298,tei
2299,ei 
2300, ei
2301, ei
2302, ei
2303, ei
2304, ei
2305,a e
2306,то 
2307,оеа
2308,。， 
2309,。我你
2310,。トプ
2311,。こそ
2312, हा
2313, हक
2314, ال
2315, ال
